time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
5040.0,3560287.3841543156,4456612.617570596,3722620.1099595316,-3736800.9974081507,4307308.691739123,3725366.143585216,-2430.038964406261,-5818.403294988576,4278.750806405993,4.713372836937091,-5.4329756242264935,-4.69894983202742,6759046.30343187,1.3908420628273876,-1.0390306872916369E-8,-0.12435285055279952,-7.789077976972722E-9,-2.3495862844949564,-0.5118173564256316,-1.860211451859788,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,439653.52579058264,1.2631706846502022E-12,944.9760547698052,4.713372620184673,-5.432976192312116,-4.698949393750561
5100.0,3202509.0717038736,4512964.169488665,3970574.9016220723,-3874011.6191069204,3948692.400374667,3973441.493349711,-2141.907231261004,-6130.959979919187,3987.2875799113017,4.887479696633703,-4.981696691151629,-5.01292132329322,6759046.224931361,1.3952173320745327,-1.0988496568854115E-8,-0.12455810470304679,-7.2179529321773634E-9,-2.37471082650672,-0.46390980836002876,-1.8066366366813176,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,440053.00227634446,1.2675757212036603E-12,947.0587952811716,4.887479506721158,-4.981697290217683,-5.012920914878196
5160.0,2830670.0836478486,4552104.864260921,4200502.815325759,-3993633.79325184,3572148.7051057527,4203476.950484527,-1843.973330871485,-6415.759982144193,3677.6418295101303,5.039992740675363,-4.508074948657009,-5.304816424184712,6759046.146416004,1.399592601321678,-1.1551436253247375E-8,-0.12475151108207272,-6.5966121197336135E-9,-2.3964329382776426,-0.41490804255330865,-1.7555987983597992,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,440202.38248991914,1.2806576556832072E-12,949.5944603154564,5.039992578465523,-4.508075576015366,-5.304816047478027
5220.0,2446296.5709422757,4573967.563240458,4411353.900480232,-4095118.674899086,3179382.051260441,4414422.071854664,-1537.553499264382,-6671.521585868339,3351.1764713832085,5.170238710535793,-4.014086614638998,-5.573371251915363,6759046.067877279,1.4039678705687753,-1.2075569585715367E-8,-0.12492841632105191,-5.9270101505446544E-9,-2.4150156964757974,-0.36498633371242606,-1.7067383017420825,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,440089.2853745279,1.3031786320136468E-12,952.6268655963237,5.170238576772549,-4.014087267478286,-5.57337090862736
5280.0,2050970.9978986087,4578547.436293586,4602162.146250617,-4177997.555641898,2772170.1786733307,4605310.41369835,-1224.001887330473,-6897.084197370793,3009.3277147846316,5.277627445414965,-3.501791973653334,-5.817407290509777,6759045.989306034,1.4083431398158728,-1.25572023134927E-8,-0.12508423519724987,-5.21161046134122E-9,-2.4306869171708305,-0.31429869608224187,-1.6597215817989592,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,439702.8711744496,1.3360822118022093E-12,956.2015027900713,5.277627340720249,-3.50179264905001,-5.817406982207752
5340.0,1646326.1500649871,4565901.620326962,4772049.721012705,-4241883.9874591995,2352356.706312701,4775263.773019508,-904.7055017123497,-7091.413224880196,2653.5998134832125,5.361654316097809,-2.9733298694989387,-6.035835607341092,6759045.910693493,1.4127184090629386,-1.299300523073969E-8,-0.1252144697653179,-4.4529121685396515E-9,-2.4436397514284307,-0.2629823957937972,-1.6142392257575313,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,439034.0860580729,1.380528364558399E-12,960.3652773147487,5.36165424096897,-2.973330564428738,-6.035835335442867
5400.0,1234038.9183493769,4536148.707391813,4920230.889540329,-4286475.598665528,1921843.4341661835,4923496.106483425,-581.0790011163506,-7253.604621030742,2285.55956452293,5.421902609155078,-2.4309119588365666,-6.227661059296147,6759045.832030803,1.4170936783099726,-1.3379737681537569E-8,-0.12531472826672393,-3.6539272919579664E-9,-2.4540340087705137,-0.21116109555377027,-1.5700031384100477,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,438075.89003637206,1.4379253468502217E-12,965.1649249980321,5.421902563962639,-2.4309126701862898,-6.227660825064116
5460.0,815823.8733243215,4489468.063893486,5046015.59279073,-4311555.59338149,1482582.3830838306,5049317.111673901,-254.55935128222848,-7382.889072373103,1906.8305549843612,5.458045852187897,-1.87681668598084,-6.391986485574393,6759045.753309712,1.4214689475570224,-1.3714305988963221E-8,-0.12538074376640018,-2.8178524593781396E-9,-2.4619977454556436,-0.15894765831782084,-1.5267432242044991,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,436823.4643824727,1.5099530602019606E-12,970.6435658070707,5.458045837173715,-1.876817410560476,-6.391986290110041
5520.0,393426.64454794535,4426098.982183195,5148812.675204132,-4316993.926158321,1036567.5942811035,5152135.455620761,73.39965745012825,-7478.635817999945,1519.0871577891671,5.469850065904438,-1.3133829386002185,-6.528016878095784,6759045.674521734,1.4258442168040246,-1.3993832544719524E-8,-0.12540839245996252,-1.9481707582767218E-9,-2.4676288220360627,-0.10644665693396521,-1.4842038488275404,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,435274.3950083855,1.5985704410036269E-12,976.8350110675896,5.469850081180244,-1.3133836731553847,-6.528016722334696
5580.0,-31382.879229569426,4346339.665593952,5228132.744515763,-4302748.143655257,585826.7113537728,5231461.63558882,401.33302503752986,-7540.356076946942,1124.0482783184048,5.4571759239000315,-0.7430033447043941,-6.635063514230777,6759045.595658227,1.430219486051027,-1.4215638414691957E-8,-0.1253937115949411,-1.0485362542781248E-9,-2.4709962473196057,-0.053756645964594486,-1.4421402272575161,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,433428.828536274,1.7059992192538981E-12,983.7559828433659,5.457175969446404,-0.7430040859290811,-6.635063398938155
5640.0,-456817.5119462661,4250546.047814204,5283590.649215974,-4268863.8856011275,132412.3689463279,5286910.457256929,727.7702828608487,-7567.706061699264,723.4708547233406,5.41998079616629,-0.16811717303116963,-6.712548030160028,6759045.516711612,1.4345947552979816,-1.4377179842821949E-8,-0.12533291694466875,-1.2287546174519867E-10,-2.4721411995291023,-9.722550879028907E-4,-1.4003148094474709,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,431289.59811074357,1.834679958717841E-12,991.3973762286623,5.419980871832018,-0.16811791758078057,-6.712547955926714
5700.0,-881079.8758650454,4139130.4473807784,5314907.559009906,-4215475.037692079,-321606.586356524,5318203.115631883,1051.2413532693467,-7560.489552937132,319.14311630362306,5.358320647658353,0.4087971981946564,-6.76000640670768,6759045.437674466,1.4389700245449362,-1.4475855620062467E-8,-0.1252224197731241,8.246701604923768E-10,-2.471077662771196,0.051813836194886755,-1.3584936871782474,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,428862.31633770344,1.9872046782937893E-12,999.7168283128767,5.358320753160234,0.40879645368998574,-6.760006373946715
5760.0,-1302369.6312291077,4012560.0580296023,5321912.633942469,-4142803.529601217,-774154.0157937212,5325168.864356603,1370.2825178734422,-7518.660008672105,-87.12239379039154,5.272351758797523,0.9852302751455022,-6.777092833080338,6759045.3585389275,1.443345293791875,-1.4509790589065308E-8,-0.1250588432234514,1.7896240311400797E-9,-2.4677926476141483,0.10450898345709932,-1.3164430180165996,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,426155.43310005596,2.1662413588630487E-12,1008.6354748366412,5.272351893720607,0.9852295340673157,-6.777092842024094
5820.0,-1718890.8086699161,3871355.275672862,5304544.268301105,-4051158.7719170596,-1223155.520061184,5307746.259519142,1683.4424828038286,-7442.322179209609,-493.4960230114429,5.1623322306501045,1.5586499307520183,-6.763583407686733,6759045.279298172,1.447720563038782,-1.4477320886929091E-8,-0.12483903806295799,2.767502525859469E-9,-2.462245986126408,0.15701866332095402,-1.2739254496204302,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,423180.25639968715,2.3744729459555446E-12,1018.0411046336958,5.1623323944483905,1.558649196479702,-6.763583458384611
5880.0,-2128859.221490619,3716087.8628864735,5262850.89598913,-3940936.7266039876,-1666547.5522723722,5265983.964649931,1989.2885268065907,-7331.733198011278,-898.1384298754086,5.028623233838572,2.1265103950282587,-6.719379629248938,6759045.19994613,1.4520958322856732,-1.4376993327396379E-8,-0.12456009771101513,3.753626319190907E-9,-2.4543697103219726,0.20924450198826042,-1.2306965274122534,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,419950.934795433,2.6145699390174873E-12,1027.7978175679602,5.028623425836175,2.1265096709249733,-6.719379721565686
5940.0,-2530509.9332595137,3547378.9519989737,5196991.344823624,-3812618.6065030256,-2102286.5798771726,5200041.104356516,2286.4127154886937,-7187.303117577619,-1299.2082063008493,4.871689957060292,2.686261765354881,-6.6445116258455,6759045.1204765905,1.4564711015325642,-1.4207675044534606E-8,-0.12421937247688222,4.743200315925112E-9,-2.4440670442983072,0.2610821872671011,-1.1865010808457017,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,416484.40047044534,2.889200032180075E-12,1037.7597226927626,4.871690176453111,2.6862610547532886,-6.64451175946018
6000.0,-2922104.7544102496,3365896.8881726405,5107234.728155237,-3666769.200471394,-2528358.261301188,5110187.154989192,2573.4381623014588,-7009.594859007519,-1694.8696844063575,4.692102208550321,3.235360040113405,-6.539141064515993,6759045.040884233,1.4608463707794237,-1.396845924965837E-8,-0.12381448293088704,5.731213472566945E-9,-2.43121107058118,0.3124192043814793,-1.141069610473814,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,412800.2724533882,3.2010584353824718E-12,1047.7847311905498,4.692102454408218,3.2353593463012245,-6.539141238921615
6060.0,-3301939.7397836116,3172354.9142706688,4993959.8633552585,-3504034.822009975,-2942786.601186056,4996801.361879828,2849.0253139919705,-6799.323543969779,-2083.300906768184,4.490534622020744,3.7712776694246783,-6.403563679730095,6759044.961164225,1.4652216400262512,-1.3658860066691262E-8,-0.12334333233043598,6.712950559631091E-9,-2.4156431777421714,0.36313233611652485,-1.0941147447858857,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,408920.7200448626,3.5528900875391674E-12,1057.7449598510261,4.490534893290262,3.771276995630103,-6.403563894233983
6120.0,-3668352.6572870556,2967508.6998139606,4857654.208090108,-3325140.88065334,-3343643.046253331,4860371.674072031,3111.8782353094944,-6557.35517851015,-2462.7017353291694,4.267766417630122,4.291514606149176,-6.23821135552474,6759044.881312357,1.4695969092745076,-1.3278811609240056E-8,-0.1228041180213879,7.683065951212091E-9,-2.39717146884231,0.4130848708881216,-1.0453279103719386,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,404870.28706710384,3.947475781593724E-12,1067.5321374161597,4.267766713137756,4.291513955526201,-6.238211609249641
6180.0,-4019730.3961581877,2752153.716899411,4698912.306908871,-3130889.076996434,-3729055.4820166114,4701493.189067408,3360.750864782617,-6284.704659467384,-2831.3020701582177,4.024680668493182,4.79360982888386,-6.043653693602181,6759044.801325349,1.4739721785212876,-1.2828657267747846E-8,-0.12219534173434508,8.636116491008746E-9,-2.3755694212297085,0.46212347125586734,-0.994376472990184,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,400675.6781501882,4.387564727501544E-12,1077.0583999018213,4.0246809869492255,4.793609204497577,-6.043653985488168
6240.0,-4354516.281580873,2527122.46677034,4518433.742517953,-2922154.2240132745,-4097217.0888714716,4520866.10196255,3594.4532104362092,-5982.533076327723,-3187.370145147813,3.7622630242136887,5.275153296585555,-5.820598998282065,6759044.721200001,1.4783474477680676,-1.2308622932660993E-8,-0.12151581869548982,9.567391829998335E-9,-2.350575253390475,0.5100746752064904,-0.9409017756688929,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,396365.5088957265,4.87574845030281E-12,1086.2540115420397,3.762263364216677,5.275152701397464,-5.820599327089274
6300.0,-4671217.261021882,2293281.561357526,4317020.588217394,-2699880.699277817,-4446395.014542322,4319293.155453141,3811.8574514622414,-5652.144284145882,-3529.22086358157,3.481599844985449,5.733798281839599,-5.569894609054837,6759044.6409343975,1.4827227170148316,-1.1719840613798326E-8,-0.12076468547278751,1.047158046663973E-8,-2.3218926916565517,0.556741040896848,-0.8845187404662367,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,391970.02241205313,5.414279691173574E-12,1095.0637132695826,3.4816002050272012,5.733797718693025,-5.569894973367057
6360.0,-4968410.926109694,2051528.6651837488,4095574.360316936,-2465078.534816146,-4774938.818505858,4097676.5895269024,4011.9039091634927,-5294.9807267243505,-3855.224132377296,3.1838757030284235,6.167274016903745,-5.292526512719354,6759044.560526974,1.487097986261564,-1.1063778996809639E-8,-0.11994140648004835,1.1343785455479796E-8,-2.2891941540258496,0.6018970136373852,-0.8248180281770261,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,387520.7753771168,6.004844287189711E-12,1103.442972188483,3.183876081499708,6.167273488509427,-5.292526910948519
6420.0,-5244752.33277458,1802789.303904873,3855092.471943535,-2218819.1535969046,-5081288.64288982,3857014.5922623053,4193.60684801957,-4912.618493585883,-4163.813149803533,2.8703702125363306,6.573398573709215,-4.9896181697905595,6759044.479977268,1.4914732555082963,-1.0342068279570663E-8,-0.11904577906400801,1.2179067750797565E-8,-2.2521277826607844,0.6452847067941349,-0.7613721675000188,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,383050.2974562705,6.648295789328738E-12,1111.354831974963,2.870370607733145,6.573398082631154,-4.989618600182161
6480.0,-5498980.581364392,1548013.5468525647,3596664.192476016,-1962230.7640824711,-5363983.063505545,3598397.2559758937,4356.060065559437,-4506.76159938366,-4453.4925976694785,2.5424541549444157,6.950091886282393,-4.662428494135817,6759044.399285121,1.495848524754997,-9.556869109431398E-9,-0.11807793710373062,1.2972634299776242E-8,-2.21033022875847,0.6866099639684071,-0.693747539917061,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,378591.7285542272,7.34436409316756E-12,1118.7676050651964,2.5424545650748915,6.950091434924061,-4.662428954775252
6540.0,-5729925.117753177,1288172.5720612658,3321466.1198881944,-1696493.42679695,-5621666.574165722,3323002.046008608,4498.442227931832,-4079.235480258322,-4722.846685493723,2.2015848731566385,7.295388811841485,-4.31234893067737,6759044.318451693,1.5002237940016818,-8.710249292021816E-9,-0.11703835305627089,1.3719621048357091E-8,-2.163447519169422,0.7255393245005162,-0.6215245345017303,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,374178.4390044936,8.091351902496155E-12,1125.6533712388596,2.201585296348557,7.295388402432495,-4.312349419497249
6600.0,-5936511.716064021,1024255.1234288889,3030757.176523019,-1422833.8094983266,-5853096.657300749,3032088.7926848033,4620.021906717212,-3631.9797082203722,-4970.546991064331,1.8493009163802276,7.607452115439946,-3.9408995835150256,6759044.2374785235,1.5045990632483508,-7.80549415909587E-9,-0.1159278383887999,1.4415503462930457E-8,-2.1111664825612286,0.761698851108703,-0.5443283372667921,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,369843.6383678126,8.885836644434031E-12,1131.9871209661815,1.8493013506891345,7.607451750023282,-3.9409000983034264
6660.0,-6117768.103576395,757263.8708621055,2725873.142235678,-1142519.6502354029,-6057150.39416796,2726994.2203951385,4720.162271692254,-3167.0399318581703,-5195.360039210992,1.4872159263140756,7.884585252783612,-3.5497243559503424,6759044.156367961,1.5089743324950038,-6.845810611105566E-9,-0.11474754234716639,1.5055869344654385E-8,-2.053258672398866,0.7946761650246913,-0.46187228083152404,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,365619.97900810116,9.72239995977303E-12,1137.7463471635292,1.487216369731969,7.884584933203542,-3.549724894360027
6720.0,-6272829.188711077,488211.68546945066,2408220.7423943304,-856853.9502993127,-6232830.568674758,2409126.031307382,4798.325394001478,-2686.5590594662694,-5396.1545586105385,1.1170117655413958,8.125244817078773,-3.1405850745839823,6759044.075123428,1.513349601741625,-5.8348497738985845E-9,-0.11349894901535668,1.5636726899579455E-8,-1.9896369042070678,0.8240273690384159,-0.37401386181206686,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,361539.1610077404,1.0593411092033744E-11,1142.9108968764422,1.1170122160059626,8.125244544969544,-3.1405856341425418
6780.0,-6400941.853717051,218117.84307183954,2079271.3118782786,-567168.921803922,-6379271.220050002,2079956.5648624862,4854.076114564053,-2192.767708955708,-5571.908355135904,0.7404308999327531,8.328052508779065,-2.7153545817936386,6759043.993748619,1.5177248709882463,-4.776690180709326E-9,-0.11218387263375658,1.6154063258601724E-8,-1.9204208305009138,0.8492906180281663,-0.2808198404686072,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,357631.5452587235,1.1488893044525449E-11,1147.4629113181998,0.7404313553371092,8.3280522855545,-2.7153551599145436
6840.0,-6501469.274842943,-51995.82952525559,1740554.0599228786,-274819.7173112365,-6495742.601316126,1741016.0579249798,4887.08543360241,-1687.9739575351548,-5721.71473971336,0.35926805850829796,8.49180648219725,-2.276008794344571,6759043.912248262,1.52210014023482,-3.675628307126388E-9,-0.11080445115282313,1.6604212257968476E-8,-1.8460022984078086,0.8700076132796035,-0.18263115978073782,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,353925.7816955347,1.2396498652484773E-11,1151.3866539728,0.35926851671118754,8.49180630904137,-2.2760093883390904
6900.0,-6573894.734381463,-321108.8499230273,1393648.9643735674,18822.02848423971,-6581655.502758932,1393885.5341718458,4897.133378944115,-1174.5524330008477,-5844.788448949925,-0.02463879366944667,8.615491920410301,-1.8246177404290755,6759043.830627471,1.5264754094813937,-2.536253666529381E-9,-0.10936313801290494,1.698366276677674E-8,-1.7670947509688173,0.8857529413273009,-0.08011193790669767,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,350448.4596022726,1.3301633769507995E-11,1154.6684823676815,-0.0246383348330479,8.615491798269044,-1.8246183475190103
6960.0,-6617824.891038822,-588206.000564328,1040179.3275838915,312374.8125289586,-6636564.90237023,1040189.3549786167,4884.111313256036,-654.9327974012448,-5940.470997989309,-0.40941812163569075,8.698290689940686,-1.363335602841755,6759043.748892746,1.5308506787279514,-1.3635060393307089E-9,-0.10786269215253817,1.728933844772411E-8,-1.6847467526893452,0.8961688839086213,0.025737391773822733,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,347223.78671832674,1.4187776147620144E-11,1157.2976532520227,-0.4094176643436332,8.698290619514857,-1.3633362201729227
7020.0,-6632992.477602476,-852281.2566306959,681804.0297634428,604453.9978616585,-6660172.90854896,681587.4676343775,4848.023643615469,-131.5876826806442,-6008.235407194118,-0.7931750654111703,8.739589929541154,-0.8943898119862725,6759043.667050399,1.5352259479744934,-1.6267250915319345E-10,-0.10630616626127963,1.7518432872075933E-8,-1.6003022577402657,0.9010005952781607,0.1336201804875363,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,344273.30347230256,1.5036971685855735E-11,1159.2669289321373,-0.793174611842918,8.739589911280698,-0.8943904366426668
7080.0,-6619258.3978619445,-1112341.7029907065,320209.5189951479,893678.631882635,-6652330.964185215,319767.39013263886,4788.988900804906,392.97985350973624,-6047.690247361448,-1.174002191300902,8.738989433153458,-0.42006924865063355,6759043.585107821,1.5396012172210194,1.0607404263426958E-9,-0.10469689330836522,1.766842135882708E-8,-1.5153023875442593,0.9001245624997452,0.24204214250209777,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,341615.63809935906,1.5830491391898924E-11,1160.572810012747,-1.1740017436261274,8.7389894672531,-0.4200698776691744
7140.0,-6576613.198151694,-1367411.4210929652,-42898.41966000195,1178678.3097614557,-6613041.285586403,-43564.02501472418,4707.2401604037605,916.2492754971054,-6058.582952259709,-1.5499906658050142,8.696307695839666,0.05728836735889809,6759043.5030721575,1.5439764864674979,2.301001502790068E-9,-0.10303847139254634,1.7737107654506534E-8,-1.431342730280297,0.8935634373653918,0.3494544048424564,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,339266.3076384236,1.6549621966483655E-11,1161.2155126423434,-1.5499902261720817,8.696307782236051,0.0572877369731222
7200.0,-6505177.892722814,-1616535.3261647227,-405803.07062788226,1458100.0427853307,-6542457.514516967,-406689.00256707007,4603.124783102318,1435.695836895322,-6040.802352316694,-1.919241757767075,8.6115865031513,0.5353098109550458,6759043.420952223,1.5483517557139763,3.5521788354202565E-9,-0.10133474697504938,1.7723000090856902E-8,-1.3499176292269894,0.8814832650476223,0.4544095664278086,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,337237.5688906162,1.7176543086491753E-11,1161.1987682677652,-1.9192413282915002,8.611586641521619,0.5353091822131465
7260.0,-6405204.126366197,-1858782.9347288948,-766785.3219179017,1730615.0902716778,-6440884.566860136,-767887.3839786244,4477.103457611919,1948.8040769126073,-5994.380389241077,-2.2798785649885263,8.48509395893418,1.0116003012767796,6759043.338756407,1.5527270249604546,4.808145722918771E-9,-0.0995897965705977,1.7624794412149217E-8,-1.2722884101579723,0.8641738706400542,0.5556938214371017,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,335538.3223612422,1.7695228698610446E-11,1160.5295199715222,-2.2798781477415,8.485094148696394,1.0115996771901616
7320.0,-6277073.662276343,-2093252.0422896962,-1124132.2767017896,1994925.712862391,-6308777.667030073,-1125445.2442740775,4329.748536020588,2453.081449238533,-5919.492978174102,-2.6300578535914263,8.317325863759349,1.4837579467702415,6759043.25649419,1.5571022942069013,6.06266871245805E-9,-0.09780790698869254,1.7441560468703435E-8,-1.199402534999628,0.842017545906288,0.6524081647858033,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,334174.0710457559,1.8092300078569193E-11,1159.2175887480103,-2.630057450588494,8.317326104073972,1.4837573303345384
7380.0,-6121297.187994979,-2319072.2910912368,-1476145.8904448214,2249771.804613792,-6146740.563190294,-1477663.5344134974,4161.741658340072,2946.0719823984127,-5816.459991546348,-2.967981892178152,8.109005375792968,1.9493885536573807,6759043.17417425,1.5614775634533162,7.30935706864559E-9,-0.0959935542302481,1.7172761899075622E-8,-1.1318714846199212,0.8154532930488843,0.7439908821213406,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,333146.9346776686,1.835775717095765E-11,1157.2753785881343,-2.967981505368137,8.109005665566462,1.949387947836356
7440.0,-5938512.437372368,-2535408.608110909,-1821151.5803549476,2493937.361315634,-5955522.9245153945,-1822866.6958788072,3973.870670209178,3425.3698670131334,-5685.744347059709,-3.2919101585195985,7.861080907588107,2.406120655566876,6759043.091806526,1.5658528327011598,8.541771452186088E-9,-0.09415138115966626,1.6818235539387422E-8,-1.0699974094565274,0.7849432725139337,0.8301912912040574,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,332455.7187903738,1.8485522772094994E-11,1154.7176791008392,-3.2919097897738645,7.861081245477871,2.4061200632764126
7500.0,-5729481.631717078,-2741464.4939967953,-2157506.753121168,2726256.7429329706,-5736016.928072687,-2159411.193420098,3767.0258451292448,3888.6328633043045,-5527.950190989904,-3.60017079429549,7.574722235625252,2.851620614322757,6759043.009400392,1.570228101947543,9.753343699427852E-9,-0.09228617408461626,1.6378698648616836E-8,-1.0138294291797258,0.7509457359984993,0.9110138594773458,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,332096.03668034414,1.8473750873646028E-11,1151.561608845766,-3.600170445397623,7.574722620046161,2.8516200384150636
7560.0,-5495088.248747986,-2936485.1441850225,-2483609.196657802,2945620.6889707423,-5489253.049330601,-2485693.911645796,3542.195430089456,4333.5954215253105,-5343.820177180948,-3.8911716834172454,7.25131482393449,3.2836076366205553,6759042.926966437,1.5746033711939262,1.0937763792285632E-8,-0.09040283838720624,1.5854609741130694E-8,-0.9632304375243619,0.713896031994171,0.9866518482483985,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,332060.4811538838,1.8324873771436378E-11,1147.8267231796654,-3.891171356053244,7.251315253066962,3.2836070798687063
7620.0,-5236333.133227253,-3119760.3846669965,-2797905.2818733756,3150982.0469160103,-5216395.076719087,-2800160.361443587,3300.460540848281,4758.0814088309935,-5134.231851504901,-4.163411031772873,6.892452388305165,3.6998685487720606,6759042.844514068,1.5789786404402775,1.2088587430176592E-8,-0.08850637336366737,1.5247111924106E-8,-0.9179405969251575,0.6741952431642676,1.0574243061125035,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,332338.84181946615,1.8045388971210915E-11,1143.5352894910766,-4.163410727521922,6.892452860104691,3.699868013854998
7680.0,-4954329.968624826,-3290627.405705979,-3098897.921353698,3341361.175706039,-4918734.3769973675,-3101312.643091029,3042.989440342286,5160.01633844952,-4900.193161039418,-4.415487330831005,6.499927752841875,4.098272171989515,6759042.762053539,1.5833539096866132,1.3199604273854151E-8,-0.0866018464331639,1.45578660662111E-8,-0.8776301812311987,0.6322049510406237,1.123723761480693,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,332918.3627013805,1.764541253751168E-11,1138.7127124826172,-4.415487051156895,6.499928265049931,4.098271661477621
7740.0,-4650300.134307849,-3448473.2783256653,-3385154.233282674,3515850.988386359,-4597683.444320929,-3387717.114350204,2771.03124055073,5537.439000870273,-4642.8371165825165,-4.646108594393426,6.075722075412351,4.476783143871486,6759042.679594642,1.5877291789329329,1.426465499172481E-8,-0.08469436688816345,1.3788835259472277E-8,-0.8419395437456734,0.5882463486480952,1.1859768461669413,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,333784.0341127481,1.7138046632099796E-11,1133.3880741540088,-4.646108340636709,6.075722625568615,4.476782660212833
7800.0,-4325566.97779557,-3592737.2398466147,-3655312.8609165465,3673621.6007373147,-4254768.771766786,-3658011.713834775,2485.909074530094,5888.512402075627,-4363.415646218706,-4.854100766752372,5.621992542248955,4.833475037813568,6759042.597147386,1.5921044481792366,1.527748773453933E-8,-0.082789059361615,1.294245605197991E-8,-0.8105070603455291,0.5426021077702603,1.2446170107522683,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,334918.91207320214,1.6538622825185654E-11,1127.5947375383043,-4.854100540123272,5.621993127704717,4.8334745833209505
7860.0,-3981549.5363604426,-3722912.7364358027,-3908090.9004476178,3813924.555626776,-3891623.0895790434,-3910912.8924602475,2189.0127911175227,6211.533920530515,-4063.292686295013,-5.038415211428365,5.14105865408333,5.166542640898017,6759042.514721028,1.5964797174255245,1.6232191242920656E-8,-0.08089103719080323,1.2021599154779764E-8,-0.7829872563513888,0.49551977482030624,1.3000671350381696,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,336304.4580908232,1.586388801316556E-11,1121.3709486021262,-5.038415013000521,5.141059272015996,5.166542217736852
