time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
6360.00000001,-4968387.28395,2051557.23974,4095601.79765,-2465104.99395,-4774912.80163,4097704.05248,4011.88284749,-5295.01502332,-3855.19064664,3.18389905968,6.1672181982,-5.29254377057,6759053.07579,1.48712633227,-3.9642241946658345E-14,-0.11994813648832196,-2.1917854503633437E-14,-2.289194154031049,0.6018970136347614,-0.8248180281727289,0.0,-0.0011222300308754611,0.0,387528.783533,0.0,0.0,3.18389905968,6.1672181982,-5.29254377057
6420.00000001,-5244730.81453,1802818.81913,3855121.88067,-2218846.83276,-5081264.7836,3857044.03112,4193.58726913,-4912.65610392,-4163.7808083,2.87039627331,6.57334399256,-4.98963905461,6759053.07579,1.49150160135,-4.5340481599466516E-14,-0.11905262618326913,-1.8952433122269642E-14,-2.252127782667429,0.6452847067916787,-0.7613721674969005,0.0,-0.0011222300308754611,0.0,383058.341937,0.0,0.0,2.87039627331,6.57334399256,-4.98963905461
6480.00000001,-5498961.36682,1548043.91339,3596695.49745,-1962259.56947,-5363961.55818,3598428.59556,4356.04212998,-4506.80243876,-4453.46161809,2.54248285958,6.9500388905,-4.66245300466,6759053.07579,1.49587687044,-5.2043307448136775E-14,-0.11808490183775533,-1.4142810724356739E-14,-2.210330228757665,0.6866099639663257,-0.6937475399130256,0.0,-0.0011222300308754611,0.0,378599.810642,0.0,0.0,2.54248285958,6.9500388905,-4.66245300466
6540.00000001,-5729908.3816,1288203.69388,3321499.23295,-1696523.2551,-5621647.61349,3323035.19808,4498.42609206,-4079.27944312,-4722.81728482,2.20161614478,7.29533774966,-4.3123770451,6759053.07579,1.50025213953,-5.42167678532189E-14,-0.11704543596878324,-9.837269218709305E-15,-2.1634475191789138,0.7255393244978586,-0.6215245344985492,0.0,-0.0011222300308754611,0.0,374186.560043,0.0,0.0,2.20161614478,7.29533774966,-4.3123770451
6600.00000001,-5936497.62682,1024286.89809,3030791.99657,-1422864.54817,-5853080.42499,3032123.65605,4620.00772186,-3632.02666813,-4970.51938436,1.8493346616,7.60740333365,-3.94093125913,6759053.07579,1.50462740862,-5.862474217587095E-14,-0.11593504010680751,-6.81813016726307E-15,-2.1111664825570795,0.7616988511070907,-0.544328337263985,0.0,-0.0011222300308754611,0.0,369851.799781,0.0,0.0,1.8493346616,7.60740333365,-3.94093125913
6660.00000001,-6117756.82249,757296.189816,2725909.55538,-1142551.17782,-6057137.06573,2727030.68103,4720.15018305,-3167.08974167,-5195.33443833,1.48725203533,7.88453909477,-3.54975952895,6759053.07579,1.50900267771,-6.247235506120859E-14,-0.11475486356231071,-4.0791430406778095E-15,-2.0532586723973028,0.7946761650237044,-0.4618722808310451,0.0,-0.0011222300308754611,0.0,365628.182319,0.0,0.0,1.48725203533,7.88453909477,-3.54975952895
6720.00000001,-6272820.86867,488244.434366,2408258.62217,-856886.136842,-6232820.31019,2409163.96263,4798.31553971,-2686.61155157,-5396.13117096,1.11705011239,8.12520162091,-3.14062365992,6759053.07579,1.51337794679,-6.553630237586057E-14,-0.11350639048597065,-1.0056721592214914E-15,-1.9896369042150988,0.8240273690371872,-0.37401386181170687,0.0,-0.0011222300308754611,0.0,361547.40786,0.0,0.0,1.11705011239,8.12520162091,-3.14062365992
6780.00000001,-6400936.63819,218150.902132,2079310.51959,-567201.6293,-6379264.18691,2079995.82799,4854.06862471,-2192.82269569,-5571.88738237,0.740471342795,8.32801260524,-2.71539647313,6759053.07579,1.51775321588,-7.047035457119636E-14,-0.11219143518541841,3.407603352240292E-15,-1.9204208305059611,0.849290618026923,-0.2808198404670666,0.0,-0.0011222300308754611,0.0,357639.83744,0.0,0.0,0.740471342795,8.32801260524,-2.71539647313
6840.00000001,-6501467.29684,-51962.5851176,1740594.445,-274852.800214,-6495738.93709,1741056.50208,4887.08042931,-1688.03123164,-5721.69637647,0.359310440102,8.49177019284,-2.27605386417,6759053.07579,1.52212848497,-7.428545239458996E-14,-0.11081213568008651,8.88074205318769E-15,-1.846002298404021,0.8700076132783615,-0.18263115978046443,0.0,-0.0011222300308754611,0.0,353934.121159,0.0,0.0,0.359310440102,8.49177019284,-2.27605386417
6900.00000001,-6573896.1154,-321075.549605,1393690.36482,18788.722697,-6581655.33799,1393926.99716,4897.13097144,-1174.61176825,-5844.77288159,-0.0245946455997,8.6154595556,-1.82466584024,6759053.07579,1.52650375406,-8.15892914057068E-14,-0.10937094547983545,1.3905361779606917E-14,-1.7670947509821782,0.8857529413263726,-0.08011193790655993,0.0,-0.0011222300308754611,0.0,350456.84849,0.0,0.0,-0.0245946455997,8.6154595556,-1.82466584024
6960.00000001,-6617829.7401,-588172.777942,1040221.57054,312341.442734,-6636568.35348,1040231.66368,4884.11160299,-654.993949337,-5940.45840334,-0.409372393755,8.69826254692,-1.36338656341,6759053.07579,1.53087902315,-8.858332280741767E-14,-0.1078706235929437,2.0324191302853504E-14,-1.6847467526951019,0.8961688839083868,0.02573739177391408,0.0,-0.0011222300308754611,0.0,347232.22738,0.0,0.0,-0.409372393755,8.69826254692,-1.36338656341
7020.00000001,-6633000.89028,-852248.249004,681846.932094,604420.72862,-6660180.07678,681630.438656,4848.02671944,-131.65038945,-6008.22595132,-0.79312795814,8.73956629053,-0.894443443811,6759053.07579,1.53525429223,-9.748676160457239E-14,-0.10631422277899479,2.6740821078630543E-14,-1.6003022577459534,0.9010005952779264,0.13362018048749885,0.0,-0.0011222300308754611,0.0,344281.798482,0.0,0.0,-0.79312795814,8.73956629053,-0.894443443811
7080.00000001,-6619270.45537,-1112309.05085,320252.887974,893645.632716,-6652341.93454,319810.83046,4788.99483915,392.915870197,-6047.68408435,-1.17395391808,8.73897056345,-0.420125342437,6759053.07579,1.53962956132,-1.0122383219719974E-13,-0.10470507607668054,3.326683429247685E-14,-1.51530238754979,0.9001245624998307,0.24204214250254724,0.0,-0.0011222300308754611,0.0,341624.190274,0.0,0.0,-1.17395391808,8.73897056345,-0.420125342437
7140.00000001,-6576628.9665,-1367379.26759,-42854.7855918,1178645.75439,-6613056.12594,-43520.317251,4707.24902451,916.184309294,-6058.58022307,-1.54994145227,8.69629384202,0.0572300400458,6759053.07579,1.54400483041,-1.0053054405944204E-13,-0.10304678165381986,3.923245269115761E-14,-1.4313427302856523,0.8935634373664488,0.3494544048436992,0.0,-0.0011222300308754611,0.0,339274.920048,0.0,0.0,-1.54994145227,8.69629384202,0.0572300400458
7200.00000001,-6505197.42188,-1616503.81657,-405759.381047,1458068.1083,-6542476.27466,-406645.237271,4603.13662233,1435.63019564,-6040.80318364,-1.91919184086,8.61157789123,0.535249496955,6759053.07579,1.5483800995,-1.004074901120149E-13,-0.10134318603980587,4.419157108564814E-14,-1.3499176292320088,0.8814832650486611,0.45440956642810426,0.0,-0.0011222300308754611,0.0,337246.244864,0.0,0.0,-1.91919184086,8.61157789123,0.535249496955
7260.00000001,-6405227.44953,-1858752.21585,-766741.793528,1730583.9563,-6440907.27774,-767843.778201,4477.1183068,1948.73808135,-5994.38489244,-2.27982819195,8.48509079267,1.01153826498,6759053.07579,1.55275536859,-9.760044918706724E-14,-0.09959836581588041,5.071095073515114E-14,-1.2722884101621394,0.8641738706425068,0.5556938214381083,0.0,-0.0011222300308754611,0.0,335547.065491,0.0,0.0,-2.27982819195,8.48509079267,1.01153826498
7320.00000001,-6277100.79516,-2093222.26189,-1124089.13239,1994895.56067,-6308804.34,-1125402.02126,4329.76641488,2453.01543163,-5919.50124824,-2.63000728093,8.31732832297,1.48369446914,6759053.07579,1.55713063767,-8.683206200160056E-14,-0.09781660785678517,5.4718004061959937E-14,-1.1994025350018849,0.8420175459081493,0.6524081647875125,0.0,-0.0011222300308754611,0.0,334182.885183,0.0,0.0,-2.63000728093,8.31732832297,1.48369446914
7380.00000001,-6121328.12825,-2319043.59728,-1476103.35826,2249742.81619,-6146771.18934,-1477620.9226,4161.76257095,2946.00628503,-5816.47210613,-2.96793138451,8.10901361479,1.94932393117,6759053.07579,1.56150590676,-7.757321203885815E-14,-0.09600238822641491,5.788712731594307E-14,-1.1318714846229203,0.8154532930515758,0.7439908821253904,0.0,-0.0011222300308754611,0.0,333155.823925,0.0,0.0,-2.96793138451,8.10901361479,1.94932393117
7440.00000001,-5938547.16401,-2535381.14873,-1821109.89245,2493909.7184,-5955557.47415,-1822824.92781,3973.89460456,3425.30484063,-5685.7603656,-3.29185998737,7.86109505369,2.40605519901,6759053.07579,1.56588117585,-6.55158254428304E-14,-0.09416034985034392,6.272791797726345E-14,-1.069997409458439,0.7849432725168023,0.8301912912073944,0.0,-0.0011222300308754611,0.0,332464.687486,0.0,0.0,-3.29185998737,7.86109505369,2.40605519901
7500.00000001,-5729520.10469,-2741438.41595,-2157466.14464,2726230.62606,-5736055.35024,-2159370.50464,3767.05277274,3888.56886544,-5527.97015388,-3.60012123682,7.57474238774,2.8515546475,6759053.07579,1.57025644494,-5.402022570673446E-14,-0.09229527909403105,6.751134502667503E-14,-1.0138294291804992,0.7509457360009542,0.9110138594812524,0.0,-0.0011222300308754611,0.0,332105.08938,0.0,0.0,-3.60012123682,7.57474238774,2.8515546475
7560.00000001,-5495130.40853,-2936460.59285,-2483569.90457,2945596.27646,-5489295.27146,-2485654.53953,3542.22530571,4333.53281478,-5343.84410503,-3.89112302104,7.25134105131,3.28354149495,6759053.07579,1.57463171403,-4.601238782409882E-14,-0.09041208139575446,7.078828896016546E-14,-0.9632304375246121,0.71389603199762,0.9866518482533656,0.0,-0.0011222300308754611,0.0,332069.622602,0.0,0.0,-3.89112302104,7.25134105131,3.28354149495
7620.00000001,-5236378.90057,-3119737.5032,-2797867.54377,3150959.51387,-5216441.00438,-2800122.54401,3300.49330225,4758.02055902,-5134.25974449,-4.16336354881,6.89248472934,3.69980257778,6759053.07579,1.57900698311,-3.5443853536303E-14,-0.0885157561045488,7.339552689827381E-14,-0.9179405969246164,0.6741952431676046,1.057424306117808,0.0,-0.0011222300308754611,0.0,332348.07692,0.0,0.0,-4.16336354881,6.89248472934,3.69980257778
7680.00000001,-4954379.24433,-3290606.33439,-3098861.97419,3341340.69298,-4918783.89376,-3101276.61772,3043.0250082,5159.95761276,-4900.22499833,-4.41544131299,6.4999662141,4.09820672572,6759053.07579,1.5833822522,-2.462824586945021E-14,-0.08661137068860232,7.483197783426654E-14,-0.8776301812320846,0.6322049510440693,1.1237237614857667,0.0,-0.0011222300308754611,0.0,332927.696477,0.0,0.0,-4.41544131299,6.4999662141,4.09820672572
7740.00000001,-4650352.79914,-3448454.15392,-3385120.31213,3515832.72155,-4597736.41173,-3387683.11654,2771.06951839,5537.38276589,-4642.8728559,-4.64606432728,6.07576663071,4.47671858317,6759053.07579,1.58775752129,-3.1643784535753204E-14,-0.08470403448655191,6.005633755212848E-14,-0.8419395437457216,0.5882463486512888,1.1859768461721454,0.0,-0.0011222300308754611,0.0,333793.471664,0.0,0.0,-4.64606432728,6.07576663071,4.47671858317
7800.00000001,-4325622.89249,-3592720.19492,-3655281.19766,3673605.70908,-4254825.02944,-3657979.9759,2485.94994877,5888.45902183,-4363.45522348,-4.85405853433,5.62204313196,4.83341172857,6759053.07579,1.59213279038,-6.684237467884604E-16,-0.08279887217376626,7.74257506697695E-14,-0.8105070603463328,0.5426021077730778,1.244617010755871,0.0,-0.0011222300308754611,0.0,334928.458534,0.0,0.0,-4.85405853433,5.62204313196,4.83341172857
7860.00000001,-3981608.54173,-3722897.8987,-3908061.72246,3813911.19109,-3891682.45543,-3910883.6422,2189.05613123,6211.48375444,-4063.33601534,-5.03837529439,5.14111518454,5.16648095218,6759053.07579,1.59650805947,1.2252527627653769E-14,-0.08090099712617797,7.468472522121721E-14,-0.7829872563520442,0.49551977482420756,1.300067135042505,0.0,-0.0011222300308754611,0.0,336314.118576,0.0,0.0,-5.03837529439,5.14111518454,5.16648095218
7920.00000001,-3619817.66378,-3838536.70411,-4142263.92194,3936085.90236,-3510039.29001,-4145195.5682,1881.83688865,6504.89800344,-3743.9835367,-5.19809787646,4.63544958934,5.47425356434,6759053.07579,1.60088332855,2.7452652566509814E-14,-0.07901548486021198,7.305858046078635E-14,-0.7590615997007197,0.4472158474107046,1.3527295647998494,0.0,-0.0011222300308754611,0.0,337930.671418,0.0,0.0,-5.19809787646,4.63544958934,5.47425356434
7980.00000001,-3241839.81562,-3939243.5754,-4356780.79095,4039555.07548,-3111715.14967,-4359808.23161,1565.791952,6767.29483697,-3406.96222004,-5.33244688762,4.10764439524,5.75519961998,6759053.07579,1.60525859764,2.822811483960543E-14,-0.0771473467284049,7.12940849155793E-14,-0.7384441751096069,0.39787999655358214,1.4029813759518839,0.0,-0.0011222300308754611,0.0,339757.452934,0.0,0.0,-5.33244688762,4.10764439524,5.75519961998
8040.00000001,-2849338.51168,-4024684.2623,-4550601.78631,4123835.24536,-2698609.31915,-4553710.6402,1242.46358492,6997.42672011,-3053.92378308,-5.44078459159,3.56041188088,6.0079409607,6759053.07579,1.60963386673,3.106325000960359E-14,-0.07530150404769134,6.978097470786836E-14,-0.720883996561547,0.3476791287262537,1.4511731270662838,0.0,-0.0011222300308754611,0.0,341773.271364,0.0,0.0,-5.44078459159,3.56041188088,6.0079409607
8100.00000001,-2444043.16735,-4094584.28815,-4722817.78371,4188536.54418,-2272690.99261,-4725993.29082,913.427983241,7194.21183901,-2686.5978817,-5.52261808358,2.99656078961,6.23125899355,6759053.07579,1.61400913582,3.76270803104747E-14,-0.07348276283209786,6.437236446600503E-14,-0.70616525416958,0.29676113644666746,1.497629824997974,0.0,-0.0011222300308754611,0.0,343956.754352,0.0,0.0,-5.52261808358,2.99656078961,6.23125899355
8160.00000001,-2027740.72048,-4148729.66391,-4872625.46089,4233364.4752,-1835989.16762,-4875852.5544,580.28651887,7356.73934145,-2306.78233568,-5.57760130455,2.41897801061,6.42410114402,6759053.07579,1.61838440491,4.5914656462773655E-14,-0.07169578929320705,6.18039103053212E-14,-0.6941064035234824,0.24525828345160136,1.542653219539818,0.0,-0.0011222300308754611,0.0,346286.680231,0.0,0.0,-5.57760130455,2.41897801061,6.42410114402
8220.00000001,-1602266.98443,-4186967.328,-4999331.08408,4258121.15833,-1390582.258,-5002594.46369,244.656897676,7484.27346663,-1916.33300815,-5.60553589446,1.83060990318,6.58558594012,6759053.07579,1.62275967399,4.657672113598992E-14,-0.06994508626686814,5.77061646571205E-14,-0.6845587090083027,0.1932902280746754,1.5865248427459575,0.0,-0.0011222300308754611,0.0,348742.287508,0.0,0.0,-5.60553589446,1.83060990318,6.58558594012
8280.00000001,-1169497.78754,-4209205.31408,-5102353.6792,4262706.04431,-938587.492554,-5105637.88546,-91.835699362,7576.25654861,-1517.15342167,-5.60637090015,1.23444346169,6.71500670472,6759053.07579,1.62713494308,4.0172536799232304E-14,-0.06823497071014328,5.498685525188891E-14,-0.6774046394209188,0.1409667201399333,1.6295094252584907,0.0,-0.0011222300308754611,0.0,351303.557128,0.0,0.0,-5.60637090015,1.23444346169,6.71500670472
8340.00000001,-731339.954891,-4215412.65052,-5181227.57465,4247116.09856,-482150.167547,-5184517.06385,-427.567423833,7632.3108898,-1111.1841947,-5.58020136855,0.633487515377,6.81183385234,6759053.07579,1.63151021217,3.2323573463855787E-14,-0.06656955240357826,5.134357635187259E-14,-0.6725563674685915,0.08839002244648146,1.6718584719774725,0.0,-0.0011222300308754611,0.0,353951.462933,0.0,0.0,-5.58020136855,0.633487515377,6.81183385234
8400.00000001,-289722.188118,-4205618.99761,-5235604.3074,4211445.45977,-23432.8204862,-5238883.5266,-760.924450824,7652.23951209,-700.392381752,-5.52726587035,0.0307541508388,6.87571580635,6759053.07579,1.63588548126,2.508843283285438E-14,-0.06495271398184341,4.923465872308965E-14,-0.6699545270474143,0.035657114642161765,1.7138138799364675,0.0,-0.0011222300308754611,0.0,356668.186516,0.0,0.0,-5.52726587035,0.0307541508388,6.87571580635
8460.00000001,153414.101361,-4179914.03002,-5265253.88905,4155884.5821,435395.607932,-5268507.35085,-1090.3114906,7636.02580462,-286.760799077,-5.44794301223,-0.570759464786,6.90647857031,6759053.07579,1.64026075035,2.5586516310948677E-14,-0.06338809239798782,4.74167512531997E-14,-0.6695673188884793,-0.0171382607905141,1.7556115462751058,0.0,-0.0011222300308754611,0.0,359437.293559,0.0,0.0,-5.44794301223,-0.570759464786,6.90647857031
8520.00000001,596123.951149,-4138446.57364,-5270065.4334,4080718.87348,892170.558335,-5273277.79003,-1414.16006241,7583.83209705,127.722584727,-5.34274700695,-1.16808869418,6.90412400438,6759053.07579,1.64463601943,2.7475093243483348E-14,-0.06187906191625297,4.483473591285127E-14,-0.6713900144305857,-0.06990365089448686,1.7974849541314766,0.0,-0.0011222300308754611,0.0,362243.869635,0.0,0.0,-5.34274700695,-1.16808869418,6.90412400438
8580.00000001,1036467.9458,-4081423.50762,-5250047.15165,3986326.84609,1344742.5203,-5253203.2681,-1730.93647613,7495.99719705,541.075117517,-5.21232238064,-1.75831832296,6.86882687285,6759053.07579,1.64901128852,2.141087362429367E-14,-0.06042871871320735,4.2543683954826543E-14,-0.6754448810695316,-0.12254598408573555,1.839668746420194,0.0,-0.0011222300308754611,0.0,365074.61433,0.0,0.0,-5.21232238064,-1.75831832296,6.86882687285
8640.00000001,1472521.20283,-4009108.44337,-5205325.72589,3873177.79784,1790987.52232,-5208410.75159,-2039.14947271,7373.03293908,951.329720317,-5.05743790417,-2.33859860147,6.80093074225,6759053.07579,1.65338655761,1.0120663228861353E-14,-0.05903986714689205,4.1733833809068335E-14,-0.6817815319814386,-0.17496964303471932,1.88240230565977,0.0,-0.0011222300308754611,0.0,367917.893399,0.0,0.0,-5.05743790417,-2.33859860147,6.80093074225
8700.00000001,1902382.1981,-3921820.19368,-5136145.07559,3741829.04687,2228817.38637,-5139144.51431,-2337.35747944,7215.6197992,1356.54486569,-4.87897984158,-2.90616031958,6.70094282079,6759053.07579,1.6577618267,-1.1120746832312747E-15,-0.05771500774686124,4.1702800621194625E-14,-0.6904776848714824,-0.22707445992997333,1.9259333541452963,0.0,-0.0011222300308754611,0.0,370763.74954,0.0,0.0,-4.87897984158,-2.90616031958,6.70094282079
8760.00000001,2324181.38472,-3819931.04575,-5042864.53557,3592922.74316,2656189.69284,-5045764.31324,-2624.17544212,7024.60163684,1754.81421718,-4.67794461246,-3.45832881794,6.56952783909,6759053.07579,1.66213709579,8.562359141426541E-15,-0.05645632695339139,4.311759424786116E-14,-0.7016402903222726,-0.2787535748083025,1.9705215717018212,0.0,-0.0011222300308754611,0.0,373603.873115,0.0,0.0,-4.67794461246,-3.45832881794,6.56952783909
8820.00000001,2736089.56246,-3703864.8528,-4925956.4675,3427182.28378,3071117.4055,-4928742.99764,-2898.28120184,6800.97962969,2144.27587553,-4.4554309671,-3.99253685945,6.4075010788,6759053.07579,1.66651236487,1.2286723293768278E-14,-0.05526568862802532,4.3364905742711575E-14,-0.7154069555549167,-0.3298910971511306,2.016442195705187,0.0,-0.0011222300308754611,0.0,376431.534927,0.0,0.0,-4.4554309671,-3.99253685945,6.4075010788
8880.00000001,3136325.95814,-3574094.95936,-4786003.32993,3245408.35987,3471678.10998,-4788663.57627,-3158.42139011,6545.9054721,2523.12118377,-4.21263177359,-4.50633630412,6.21582066031,6759053.07579,1.67088763396,1.5732711493456153E-14,-0.054144627338592405,4.2500558080442793E-14,-0.7319475351255919,-0.3803595119257259,2.063989511827799,0.0,-0.0011222300308754611,0.0,379241.483805,0.0,0.0,-4.21263177359,-4.50633630412,6.21582066031
8940.00000001,3523165.98069,-3431141.9756,-4623694.23454,3048474.66484,3856022.82401,-4626215.77071,-3403.41682207,6260.67390974,2889.6030502,-3.95082551427,-4.99740855072,5.99557920303,6759053.07579,1.67526290305,1.1673792157872285E-14,-0.05309434341050203,4.5694557875108556E-14,-0.7514656760306241,-0.43001677581111153,2.113480058794745,0.0,-0.0011222300308754611,0.0,382029.812393,0.0,0.0,-3.95082551427,-4.99740855072,5.99557920303
9000.00000002,3894948.61852,-3275571.41631,-4439821.01867,2837323.29449,4222384.34159,-4442192.08461,-3632.16737304,5946.71468529,3242.04375503,-3.67136758597,-5.46357372716,5.74799497181,6759053.07579,1.67963817214,2.9071803338842315E-14,-0.05211569972406441,3.935532842039684E-14,-0.7741999770135191,-0.4787030614189907,2.165255237895374,0.0,-0.0011222300308754611,0.0,384793.795035,0.0,0.0,-3.67136758597,-5.46357372716,5.74799497181
9060.00000002,4250083.45011,-3107991.2199,-4235273.86583,2612959.87016,4569085.07813,-4237483.42065,-3843.65632959,5605.5839703,3578.84221319,-3.3756814936,-5.90279862966,5.47440262128,6759053.07579,1.68401344123,4.4133709204403584E-14,-0.05120922022520112,3.5240266543523945E-14,-0.8004242340455214,-0.5262371323949889,2.2196828283654186,0.0,-0.0011222300308754611,0.0,387531.702127,0.0,0.0,-3.3756814936,-5.90279862966,5.47440262128
9120.00000002,4587057.24275,-2929049.16271,-4011036.50751,2376448.41683,4894544.38802,-4013074.27869,-4036.95421101,5238.95535784,3898.48067236,-3.06525002126,-6.31320342709,5.17624364617,6759053.07579,1.68838871032,5.130187191237797E-14,-0.050375090108704716,3.234852595131908E-14,-0.8304459782667907,-0.5724123794146393,2.277156639525421,0.0,-0.0011222300308754611,0.0,390242.595659,0.0,0.0,-3.06525002126,-6.31320342709,5.17624364617
9180.00000002,4904440.11772,-2739430.18357,-3768181.04061,2128906.02768,5197285.33034,-3770037.56932,-4211.22206243,4848.6104892,4199.53083194,-2.74160645784,-6.69306716202,4.85505664034,6759053.07579,1.6927639794,6.286046059932982E-14,-0.04961315762308364,3.045758833635458E-14,-0.86460215657052,-0.6169926286791909,2.3380931718786075,0.0,-0.0011222300308754611,0.0,392926.110964,0.0,0.0,-2.74160645784,-6.69306716202,4.85505664034
9240.00000002,5200891.26406,-2539853.63285,-3507862.39555,1871497.34686,5475940.86302,-3509529.07787,-4365.71422476,4436.42938553,4480.65937412,-2.40632594675,-7.0408320929,4.51246746094,6759053.07579,1.69713924849,6.619298023816992E-14,-0.04892293743695334,2.6065917490990712E-14,-0.9032503645121607,-0.6597079668314746,2.4029237161100876,0.0,-0.0011222300308754611,0.0,395582.229857,0.0,0.0,-2.40632594675,-7.0408320929,4.51246746094
9300.00000002,5475164.18624,-2331070.45991,-3231312.49031,1605428.90154,5729259.44972,-3232781.61423,-4499.780591,4004.38055238,4740.63290425,-2.06101702115,-7.3551069332,4.15017938584,6759053.07579,1.70151451758,6.969227220982765E-14,-0.04830361550641049,1.956274307646122E-14,-0.9467535682469291,-0.7002510275131013,2.472079843135033,0.0,-0.0011222300308754611,0.0,398211.050441,0.0,0.0,-2.06101702115,-7.3551069332,4.15017938584
9360.00000002,5726111.47457,-2113860.35189,-2939834.1059,1331943.31361,5956110.06783,-2941098.88407,-4612.86836148,3554.5109213,4978.32230242,-1.70731337745,-7.63466905267,3.76996334442,6759053.07579,1.70588978667,7.157996453479731E-14,-0.04775405536659581,1.4282648202964927E-14,-0.995455887355143,-0.7382744684927736,2.5459698716149375,0.0,-0.0011222300308754611,0.0,400812.558866,0.0,0.0,-1.70731337745,-7.63466905267,3.76996334442
9420.00000002,5952689.09003,-1889028.83611,-2634794.51829,1052313.42081,6155486.60955,-2635849.1163,-4704.52331387,3088.9356888,5192.70649297,-1.34686593132,-7.87846571292,3.37364829208,6759053.07579,1.71026505576,7.3967975688023E-14,-0.04727280578094869,8.669424648644212E-15,-1.0496470418622748,-0.7733907284372009,2.624943928822185,0.0,-0.0011222300308754611,0.0,403386.408191,0.0,0.0,-1.34686593132,-7.87846571292,3.37364829208
9480.00000002,6153960.15842,-1657404.35755,-2317618.92149,767836.33568,6326511.67163,-2318458.4817,-4774.39060586,2609.82810815,5382.8756422,-0.981335191741,-8.08561441525,2.96311178953,6759053.07579,1.71464032484,7.888466616617031E-14,-0.04685810966402834,1.5560201850302713E-15,-1.109513973132785,-0.8051755373127689,2.709246125424592,0.0,-0.0011222300308754611,0.0,405931.709322,0.0,0.0,-0.981335191741,-8.08561441525,2.96311178953
9540.00000002,6329098.27097,-1419835.3418,-1989783.67561,479827.46993,6468439.73255,-1990404.33646,-4822.21513054,2119.40928494,5548.03379838,-0.612383979845,-8.25540244159,2.54027083785,6759053.07579,1.71901559393,8.460721337010766E-14,-0.04650791420337632,-2.7785620154386753E-15,-1.1750805545760523,-0.8331769305538483,2.7989547698252912,0.0,-0.0011222300308754611,0.0,408446.838689,0.0,0.0,-0.612383979845,-8.25540244159,2.54027083785
9600.00000002,6477390.29137,-1177187.25316,-1652809.41292,189614.550362,6580659.71862,-1653208.32359,-4847.84144578,1619.93802231,5687.50099057,-0.241670511676,-8.38728567152,2.10707301052,6759053.07579,1.72339086302,8.744017807901677E-14,-0.04621988209856428,-7.613158180392713E-15,-1.2461407166508238,-0.856931441468378,2.8939159550336657,0.0,-0.0011222300308754611,0.0,410929.266946,0.0,0.0,-0.241670511676,-8.38728567152,2.10707301052
9660.00000002,6598238.67103,-930339.65655,-1308254.03364,-101468.348753,6662696.96338,-1308429.36427,-4851.21329975,1113.70075685,5800.71480506,0.12915814422,-8.48088675801,1.66548791431,6759053.07579,1.72776613211,9.132915015468463E-14,-0.04599140383644358,-1.3670198319461942E-14,-1.3221964887763258,-0.8759883931632352,2.993682028147216,0.0,-0.0011222300308754611,0.0,413375.412505,0.0,0.0,0.12915814422,-8.48088675801,1.66548791431
9720.00000002,6691163.27645,-680183.290852,-957705.622454,-392086.733266,6714214.56677,-957656.569695,-4832.3727753,603.001621096,5887.23145996,0.498472230294,-8.53599274296,1.21749900124,6759053.07579,1.7321414012,9.719100884312981E-14,-0.045819610924057196,-2.178323354279567E-14,-1.4024186035823651,-0.8899415189867081,3.0974725947916957,0.0,-0.0011222300308754611,0.0,415780.523195,0.0,0.0,0.498472230294,-8.53599274296,1.21749900124
9780.00000002,6755802.73421,-427617.160716,-602775.314928,-680911.554548,6735014.16262,-602502.102995,-4791.45907574,90.1526639653,5946.72639934,0.864665087114,-8.55255219087,0.765095745392,6759053.07579,1.73651667028,1.0444225969879076E-13,-0.04570138999945222,-2.895153886843003E-14,-1.485649686664342,-0.8984646037138913,-3.0790072194884686,0.0,-0.0011222300308754611,0.0,418138.58872,0.0,0.0,0.864665087114,-8.55255219087,0.765095745392
9840.00000002,6791915.30049,-173545.652662,-245090.142148,-966624.991832,6725036.10482,-244594.019373,-4728.70697469,-422.535744214,5978.99442913,1.22615857243,-8.53067191463,0.310266190253,6759053.07579,1.74089193937,1.0859919097704691E-13,-0.04563339774604181,-3.5175176891342E-14,-1.5704643478243396,-0.90134520315599,-2.9707650859193824,0.0,-0.0011222300308754611,0.0,420442.28595,0.0,0.0,1.22615857243,-8.53067191463,0.310266190253
