time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
7080.0,-6619258.39708341,-1112341.70425385,320209.515321828,893678.634694632,-6652330.96324386,319767.386457093,4788.98890036222,392.979858978735,-6047.69024784002,-1.17400219539763,8.73898943477537,-0.420069243893931,6759043.58429505,1.53960121745052,1.0583115E-9,-0.104696892614201,1.76806661E-8,-1.51530238754908,0.900124562500357,0.242042142502341,0.0,-0.0011222300308759,0.0,341615.637365407,1.58308E-11,1160.57980408132,-1.17400174770426,8.73898946887567,-0.420069872978172
7140.0,-6576613.19712358,-1367411.42228225,-42898.4233530532,1178678.31253921,-6613041.28431438,-43564.0287099876,4707.24015971277,916.249281049734,-6058.5829524471,-1.54999066998869,8.69630769703944,0.0572883723027837,6759043.5022528,1.54397648670376,2.299388E-9,-0.103038470687529,1.77498911E-8,-1.43134273028483,0.893563437366592,0.349454404842998,0.0,-0.0011222300308759,0.0,339266.306897681,1.655E-11,1161.22538473524,-1.54999023033774,8.69630778344079,0.0572877418514111
7200.0,-6505177.89142438,-1616535.32734976,-405803.074322878,1458100.04551381,-6542457.51291001,-406689.006264252,4603.12478215839,1435.69584250565,-6040.80235220234,-1.91924176201821,8.61158650390939,0.535309816065831,6759043.42012614,1.54835175594557,3.5514164E-9,-0.101334746259064,1.77362504E-8,-1.34991762923107,0.881483265049363,0.454409566428832,0.0,-0.0011222300308759,0.0,337237.568142809,1.71771E-11,1161.21145078379,-1.91924133252529,8.61158664228895,0.53530918725876
7260.0,-6405204.12480143,-1858782.93586642,-766785.325596463,1730615.09293561,-6440884.56491565,-767887.387659334,4477.10345641168,1948.80408255359,-5994.3803888157,-2.27987856928658,8.48509395923256,1.01160030653265,6759043.33792373,1.5527270251931,4.808277E-9,-0.0995897958435616,1.7638421E-8,-1.27228841016143,0.86417387064224,0.555693821438793,0.0,-0.0011222300308759,0.0,335538.321606173,1.76959E-11,1160.54492739098,-2.27987815202297,8.48509414900823,1.0115996823816
7320.0,-6277073.6604306,-2093252.04340958,-1124132.28034502,1994925.71544634,-6308777.66474697,-1125445.24791941,4329.74853456183,2453.08145488213,-5919.49297742966,-2.63005785791514,8.31732586358229,1.48375795214801,6759043.25565449,1.55710229443491,6.0637079E-9,-0.0978079062505,1.7455471E-8,-1.19940253500238,0.842017545908814,0.65240816478827,0.0,-0.0011222300308759,0.0,334174.070283049,1.80931E-11,1159.23561768941,-2.63005745489646,8.31732610391452,1.48375733564894
7380.0,-6121297.18588436,-2319072.29213315,-1476145.89403341,2249771.80710219,-6146740.56056935,-1477663.53800412,4161.74165662201,2946.07198801569,-5816.45999047643,-2.96798189650524,8.10900537512642,1.94938855913243,6759043.17332781,1.56147756368529,7.3113396E-9,-0.0959935534807906,1.71868883E-8,-1.13187148462191,0.815453293051662,0.743990882124644,0.0,-0.0011222300308759,0.0,333146.933907102,1.83586E-11,1157.29590794195,-2.9679815096804,8.1090056649216,1.9493879532494
7440.0,-5938512.43498735,-2535408.60909528,-1821151.58386922,2493937.36369295,-5955522.92155912,-1822866.69939504,3973.87066823235,3425.36987257436,-5685.74434565928,-3.29191016282715,7.86108090642027,2.40612066111326,6759043.09095335,1.56585283293282,8.5447419E-9,-0.0941513803987433,1.68325682E-8,-1.06999740945776,0.784943272516963,0.830191291208153,0.0,-0.0011222300308759,0.0,332455.71801169,1.84865E-11,1154.74057023271,-3.29190979406758,7.86108124433567,2.40612006876246
7500.0,-5729481.62903129,-2741464.49497413,-2157506.75654121,2726256.74518376,-5736016.92478545,-2159411.19684202,3767.0258428956,3888.63286877917,-5527.95018925558,-3.60017079855989,7.57472223394658,2.85162061991329,6759043.00854072,1.57022810216892,9.7574412E-9,-0.0922861733117922,1.63928382E-8,-1.01382942918053,0.75094573600158,0.911013859481636,0.0,-0.0011222300308759,0.0,332096.035893329,1.84748E-11,1151.58670587855,-3.60017044964925,7.57472261839695,2.85162004394722
7560.0,-5495088.24580177,-2936485.1450654,-2483609.19996352,2945620.69107973,-5489253.04571844,-2485693.91495329,3542.19542760229,4333.59542688295,-5343.82017511088,-3.89117168761461,7.25131482173821,3.28360764222708,6759042.92609992,1.5746033714193,1.09429605E-8,-0.09040283760236,1.58684494E-8,-0.963230437524785,0.713896031997228,0.986651848252876,0.0,-0.0011222300308759,0.0,332060.480358163,1.8326E-11,1147.85385337706,-3.89117136023896,7.2513152509038,3.28360708541909
7620.0,-5236333.1300263,-3119760.38544543,-2797905.28504466,3150982.04886815,-5216395.07279,-2800160.36461654,3300.46053811243,4758.0814140403,-5134.23184909913,-4.1634110358788,6.89245238558687,3.69986855436539,6759042.84364093,1.57897864066968,1.2094872E-8,-0.0885063725665992,1.52605797E-8,-0.917940596925245,0.674195243167303,1.0574243061171,0.0,-0.0011222300308759,0.0,332338.841014764,1.80466E-11,1143.56426377936,-4.16341073161736,6.89245285742302,3.6998680193947
7680.0,-4954329.96516682,-3290627.40639192,-3098897.92437044,3341361.17748658,-4918734.37276123,-3101312.64610932,3042.98943736399,5160.01634347909,-4900.19315829975,-4.41548733482078,6.49992774960002,4.0982721775396,6759042.76117377,1.58335390991721,1.32068347E-8,-0.0866018456236301,1.45708437E-8,-0.877630181231169,0.632204951043648,1.12372376148527,0.0,-0.0011222300308759,0.0,332918.36188739,1.76467E-11,1138.74332617174,-4.41548705513741,6.49992826184801,4.09827166697683
7740.0,-4650300.13061024,-3448473.27889965,-3385154.236125,3515850.98998095,-4597683.43978951,-3387717.11719394,2771.03123733772,5537.4390056888,-4642.83711351249,-4.64610859824219,6.07572207164814,4.47678314934765,6759042.67870826,1.58772917916759,1.42726077E-8,-0.0846943660658476,1.38012773E-8,-0.841939543745786,0.588246348651218,1.18597684617135,0.0,-0.0011222300308759,0.0,333784.033289174,1.71394E-11,1133.42010792754,-4.64610834447746,6.07572262184746,4.47678266564112
7800.0,-4325566.97381691,-3592737.24036628,-3655312.86356481,3673621.60213215,-4254768.76695365,-3658011.71648431,2485.90907109158,5888.51240665199,-4363.41564282367,-4.85410077043545,5.62199253796657,4.83347504318467,6759042.5962543,1.59210444840369,1.52861158E-8,-0.082789058526345,1.29543409E-8,-0.810507060345769,0.542602107773511,1.24461701075656,0.0,-0.0011222300308759,0.0,334918.911239693,1.654E-11,1127.62795879449,-4.85410054379962,5.62199312346829,4.83347458864739
7860.0,-3981549.53216157,-3722912.73683066,-3908090.90288257,3813924.55680871,-3891623.08449966,-3910912.89489632,2189.01278746421,6211.53392483395,-4063.29268258233,-5.03841521492111,5.14105864928974,5.16654264613234,6759042.5138215,1.59647971765407,1.62414802E-8,-0.080891036342438,1.20329051E-8,-0.782987256351699,0.495519774823691,1.3000671350424,0.0,-0.0011222300308759,0.0,336304.45724713,1.58653E-11,1121.40511325053,-5.03841501648786,5.14105926727105,5.16654222292995
7920.0,-3619755.74224392,-3838549.21272838,-4142290.39532213,3936096.59710985,-3509977.01413458,-4145222.11102018,1881.79122602591,6504.94460659926,-3743.93656018181,-5.19813520556592,4.63538724088203,5.47431326729942,6759042.4314193,1.6008549869016,1.71330384E-8,-0.0790053749956592,1.10402498E-8,-0.759061599700135,0.447215847410888,1.35272956480059,0.0,-0.0011222300308759,0.0,337920.891010804,1.51326E-11,1114.79520900855,-5.19813503626689,4.63538788836167,5.47431287743897
7980.0,-3241775.18042107,-3939253.63848585,-4356804.34288881,4039562.96495003,-3111650.19324804,-4359831.84973875,1565.74413413152,6767.33752880243,-3406.91173032192,-5.33248135593836,4.1075763962312,5.75525696233988,6759042.34905691,1.6052302561377,1.79554051E-8,-0.0771370858077044,9.9800546E-9,-0.738444175110434,0.397879996552789,1.40298137595202,0.0,-0.0011222300308759,0.0,339747.548530648,1.43591E-11,1107.8476179404,-5.33248121655873,4.10757707008583,5.75525660765977
8040.0,-2849271.3802055,-4024691.77053482,-4550622.21089406,4123840.20555398,-2698541.92691994,-4553731.12731339,1242.41379132873,6997.4651673337,-3053.86993281946,-5.44081593792122,3.56033842859679,6.00799557564896,6759042.26674315,1.60960552539094,1.87034772E-8,-0.075291090068723,8.8563819E-9,-0.720883996561677,0.347679128725335,1.45117312706562,0.0,-0.0011222300308759,0.0,341763.23822957,1.35613E-11,1100.61745766203,-5.44081582909603,3.560339125578,6.00799525780986
8100.0,-2443973.77538285,-4094589.13969726,-4722834.88482104,4188538.4623253,-2272621.4289253,-4726010.45040947,913.376408839163,7194.24572120454,-2686.54084542927,-5.52264605651872,2.99648211574974,6.23131051915766,6759042.18448658,1.61398079464132,1.93724946E-8,-0.0734721937696786,7.6736547E-9,-0.706165254169171,0.296761136446517,1.49762982499839,0.0,-0.0011222300308759,0.0,343946.587987385,1.27543E-11,1093.1651224452,-5.52264597873018,2.99648283250162,6.23131023963451
8160.0,-2027669.3216399,-4148731.76494587,-4872639.0535378,4233363.25066405,-1835917.7156329,-4875866.20107695,580.23337332481,7356.76835312439,-2306.72230944824,-5.57762566410397,2.41889438088679,6.42414922530638,6759042.10229528,1.61835606388885,1.99580399E-8,-0.0716850631034577,6.4366606E-9,-0.694106403523264,0.245258283450832,1.54265321954013,0.0,-0.0011222300308759,0.0,346276.376432026,1.19515E-11,1085.5551571659,-5.57762561767973,2.41889511396406,6.42414898538166
8220.0,-1602193.84942127,-4186966.59331632,-4999340.99564819,4258116.70348265,-1390509.21868754,-5002604.42446791,244.602404667767,7484.2973192386,-1916.27020903918,-5.60555641367629,1.83052161673785,6.58563023123429,6759042.02017703,1.62273133313923,2.04561025E-8,-0.069934200890979,5.1505056E-9,-0.684558709008457,0.193290228073946,1.58652484274659,0.0,-0.0011222300308759,0.0,348731.842413352,1.11643E-11,1077.85432886767,-5.60555639878851,1.83052236262417,6.58563003199239
8280.0,-1169423.20323275,-4209201.66764814,-5102359.75068966,4262698.28534297,-938513.183649724,-5105644.00099524,-91.8913029654373,7576.27497254879,-1517.08808719512,-5.60638736667072,1.23435085028742,6.71504687102502,6759041.93813906,1.62710660237533,2.08630599E-8,-0.0682239240783106,3.8206133E-9,-0.677404639421776,0.140966720139736,1.62950942525925,0.0,-0.0011222300308759,0.0,351292.967272759,1.0402E-11,1070.1288681218,-5.60638738333615,1.234351605414,6.71504671334779
8340.0,-731264.223562651,-4215406.02599207,-5181229.66188815,4247104.9762581,-482074.922341397,-5184519.18964101,-427.623888898396,7632.32363630525,-1111.11658206252,-5.58021358613947,0.633390942384957,6.81186957254632,6759041.85618815,1.63148187162571,2.11757395E-8,-0.0665583424392229,2.4526954E-9,-0.672556367468014,0.0883900224463108,1.67185847197696,0.0,-0.0011222300308759,0.0,353940.725293848,9.6718E-12,1062.44108207941,-5.58021363422031,0.63339170314914,6.8118694571098
8400.0,-289645.626197799,-4205609.33889479,-5235602.28219588,4211430.93020894,-23356.9865229677,-5238881.53414155,-760.981516964622,7652.24635513762,-700.322766970409,-5.52727366038145,0.0306540099962046,6.87574677458127,6759041.77433051,1.63585714087609,2.13914167E-8,-0.0649413386048439,1.052723E-9,-0.669954527047194,0.0356571146420833,1.71381387993734,0.0,-0.0011222300308759,0.0,356657.29855164,8.9788E-12,1054.8458481148,-5.52727373958712,0.0306547727800502,6.87574670185362
8460.0,153491.164447391,-4179901.29171568,-5265247.64029566,4155866.61727402,435471.670272227,-5268501.12873734,-1090.36888727942,7636.02654268148,-286.689476018646,-5.44794621505689,-0.570862750795528,6.90650449816035,6759041.69257218,1.64023241010933,2.15078333E-8,-0.0633765495283051,-3.730858E-10,-0.669567318887897,-0.0171382607906493,1.75561154627639,0.0,-0.0011222300308759,0.0,359426.253247691,8.3262E-12,1047.38775135874,-5.44794632494657,-0.570861989606862,6.90650446840096
8520.0,596201.174018473,-4138430.72150799,-5270054.86809192,4080697.46190698,892246.477358374,-5273267.24501508,-1414.21751010383,7583.82655478427,127.795305470154,-5.34274548324831,-1.16819467536108,6.9041446229082,6759041.61091818,1.64460767935972,2.15232244E-8,-0.0618673494778089,-1.8183067E-9,-0.671390014430597,-0.0699036508946859,1.79748495413298,0.0,-0.0011222300308759,0.0,362232.675504009,7.7155E-12,1040.0996420037,-5.34274562323426,-1.16819391936122,6.90414463616786
8580.0,1036544.9766814,-4081404.51898438,-5250032.19586469,3986301.99328684,1344817.91461984,-5253188.32602833,-1730.99368760825,7495.98522688159,541.148909846822,-5.21231601262818,-1.75842652382667,6.86884193448879,6759041.52937342,1.64898294860724,2.14363138E-8,-0.0604168346366324,-3.2763322E-9,-0.675444881070172,-0.122545984085863,1.83966874642234,0.0,-0.0011222300308759,0.0,365063.265475387,7.1469E-12,1033.00304695643,-5.21231618197982,-1.75842577657032,6.86884199061098
8640.0,1472597.68087581,-4009086.30751138,-5205306.32567846,3873149.52676831,1791062.00256038,-5208391.35830086,-2039.20615433803,7373.01442268878,951.404243968143,-5.05742659674402,-2.33870852306189,6.80094002262585,6759041.44794205,1.65335821785763,2.12463317E-8,-0.0590278093733021,-4.7404097E-9,-0.68178153198223,-0.174969643035186,1.88240230566597,0.0,-0.0011222300308759,0.0,367906.389504647,6.6195E-12,1026.11028271259,-5.05742679459267,-2.33870778804751,6.80094012124913
8700.0,1902457.75494848,-3921794.91214706,-5136121.1977715,3741797.39825199,2228890.55696253,-5139120.63645346,-2337.41333259098,7215.5946488539,1356.61976767251,-4.87896352334185,-2.90627144161764,6.70094612047731,6759041.36662765,1.65773348710801,2.09530171E-8,-0.0577027742301048,-6.2036555E-9,-0.690477684870639,-0.227074459930592,1.92593335413862,0.0,-0.0011222300308759,0.0,370752.090882279,6.132E-12,1019.42758482543,-4.87896374868609,-2.90627072227079,6.70094626103869
8760.0,2324255.64612144,-3819902.6326149,-5042836.16845693,3592887.77575134,2656261.15391612,-5045735.93900194,-2624.23016462069,7024.56979658546,1754.88913333633,-4.67792323660635,-3.45844060121401,6.56952498523364,6759041.28543345,1.66210875634125,2.05566157E-8,-0.0564439156630381,-7.659103E-9,-0.701640290321945,-0.278753574807664,1.97052157170988,0.0,-0.0011222300308759,0.0,373592.060563082,5.6823E-12,1012.95836916684,-4.67792348831806,-3.45843990087124,6.56952516697292
8820.0,2736162.14974888,-3703833.33501489,-4925923.62151461,3427144.0745425,3071186.75479786,-4928710.13732436,-2898.33448946218,6800.9410764569,2144.35043215649,-4.45540451222095,-3.9926487482713,6.40749192661479,6759041.20436204,1.66648402558878,2.00578992E-8,-0.0552530975518452,-9.0997056E-9,-0.715406955555159,-0.329891097151432,2.01644219569932,0.0,-0.0011222300308759,0.0,376419.5699312,5.2683E-12,1006.7059111594,-4.45540478905178,-3.99264807016474,6.40749214857983
8880.0,3136396.49009027,-3574060.37686828,-4785966.03811793,3245367.00403731,3471744.94488118,-4788626.26286146,-3158.4729381249,6545.86021658056,2523.19499935166,-4.2126002443175,-4.50644772896979,6.21580509445417,6759041.12341543,1.67085929483916,1.94581379E-8,-0.0541318544847724,-1.05184326E-8,-0.731947535125808,-0.380359511925414,2.06398951183615,0.0,-0.0011222300308759,0.0,379229.368382273,4.8876E-12,1000.67509238432,-4.2126005449059,-4.50644707621255,6.21580535550701
8940.0,3523234.07533014,-3431104.38146473,-4623652.55300466,3048430.27591686,3856086.74355711,-4626174.06028102,-3403.46632680339,6260.62199714164,2889.67573722554,-3.95078894181224,-4.9975189309864,5.99555713883244,6759041.04259516,1.67523456407526,1.87591089E-8,-0.053081386809754,-1.19082359E-8,-0.751465676030746,-0.430016775810855,2.11348005879057,0.0,-0.0011222300308759,0.0,382017.549098949,4.5381E-12,994.873203067987,-3.95078926469093,-4.99751830655869,5.99555743765626
9000.0,3895013.89475922,-3275530.87696399,-4439775.02685861,2837276.00411081,4222444.94858152,-4442146.05659523,-3632.21453351818,5946.65619592123,3242.11492185745,-3.6713260284571,-5.46368247399816,5.74796635635912,6759040.9619022,1.6796098333285,1.79630808E-8,-0.0521025574312804,-1.32621263E-8,-0.774199977013953,-0.478703061419862,2.16525523788699,0.0,-0.0011222300308759,0.0,384781.386929348,4.2174E-12,989.309990369061,-3.67132637206092,-5.46368188073436,5.74796669146592
9060.0,4250145.52979927,-3107947.81499975,-4235223.66671931,2612909.82791503,4569141.98126287,-4237433.17807137,-3843.70084912825,5605.51901996978,3578.91146595546,-3.37563503635291,-5.90290514891659,5.4743674343437,6759040.88133714,1.68398510257317,1.70728146E-8,-0.0511958903211938,-1.45731781E-8,-0.800424234044739,-0.526237132395556,2.21968282836353,0.0,-0.0011222300308759,0.0,387519.152730767,3.9235E-12,983.997205426204,-3.37563539902703,-5.90290458949313,5.4743678040827
9120.0,4587115.75239686,-2929002.98531365,-4010982.22768431,2376395.78992592,4894597.20400381,-4013019.94822397,-4036.99579887322,5238.88409809112,3898.5476170102,-3.06519877687377,-6.3133071223346,5.1762019009355,6759040.80089984,1.68836037182641,1.60915326E-8,-0.0503615707016091,-1.58346036E-8,-0.830445978266811,-0.572412379415032,2.27715663952645,0.0,-0.0011222300308759,0.0,390229.908907554,3.6543E-12,978.947878160386,-3.06519915688217,-6.31330659925881,5.17620230350217
9180.0,4904494.69050007,-2739381.33994674,-3768122.83022894,2128851.00055291,5197333.68605214,-3769979.3012372,-4211.26043544011,4848.53310735313,4199.59507622194,-2.74155056614477,-6.69316743758839,4.85500838404893,6759040.72058988,1.69273564107679,1.50229209E-8,-0.0495994468491669,-1.70397463E-8,-0.864602156570071,-0.616992628679902,2.33809317188595,0.0,-0.0011222300308759,0.0,392913.291150661,3.4079E-12,974.175490432835,-2.74155096167897,-6.6931669531883,4.85500881749461
9240.0,5200941.54171555,-2539802.24236508,-3507800.4281589,1871440.12067641,5475984.39764269,-3509467.0458566,-4365.74910895421,4436.34610455218,4480.72052965011,-2.40626557462245,-7.04092835698337,4.5124127752685,6759040.64040627,1.69711091031003,1.38711012E-8,-0.0489090334623074,-1.81821381E-8,-0.903250364511585,-0.659707966831466,2.40292371611807,0.0,-0.0011222300308759,0.0,395569.281569792,3.1824E-12,969.693157103048,-2.40626598381048,-7.04092791339847,4.51241323751052
9300.0,5475209.82088134,-2331016.6551062,-3231246.96255521,1605369.69357447,5729297.81688239,-3232716.01513334,-4499.81172322336,4004.29163053928,4740.69058857838,-2.06095236215789,-7.35519860098036,4.15011838717585,6759040.56034753,1.70148617956041,1.26406194E-8,-0.0482895165266607,-1.92555303E-8,-0.946753568246245,-0.700251027512701,2.47207984313728,0.0,-0.0011222300308759,0.0,398197.978499255,2.9763E-12,965.512875918588,-2.06095278307336,-7.35519820015337,4.15011887600815
9360.0,5726152.13070566,-2113804.27799467,-2939765.23709805,1331882.35657594,5956142.93769729,-2941029.93743079,-4612.89549099342,3554.41665167948,4978.37614114034,-1.70724465139214,-7.63475554941841,3.76989618391983,6759040.48041174,1.70586144880794,1.13364233E-8,-0.0477397596084748,-2.02539207E-8,-0.99545588735574,-0.738274468493047,2.5459698716173,0.0,-0.0011222300308759,0.0,400799.368248939,2.788E-12,961.644873368254,-1.70724508206346,-7.63475519308808,3.76989669702392
9420.0,5952724.44644908,-1888970.6508307,-2634722.54989542,1052250.96204275,6155513.67089562,-2635777.06384226,-4704.54620388316,3088.8363985825,5192.7561217644,-1.34679338363766,-7.87854647714114,3.37357515559156,6759040.4005965,1.71023671804404,9.9638353E-9,-0.0472583115018929,-2.11715879E-8,-1.0496470418621,-0.773390728437529,2.62494392882094,0.0,-0.0011222300308759,0.0,403373.103966527,2.6159E-12,958.097052782261,-1.3467938220573,-7.87854616683598,3.37357569054791
9480.0,6153989.90996358,-1657344.23094059,-2317544.11642858,767772.6362694,6326532.63387531,-2318383.58665364,-4774.40903505489,2609.72415773184,5382.92070894273,-0.98125909272399,-8.08568890172384,2.96303289731216,6759040.32089906,1.71461198729442,8.5285339E-9,-0.0468434151528182,-2.20031309E-8,-1.10951397313294,-0.805175537313284,2.70924612541995,0.0,-0.0011222300308759,0.0,405918.296573578,2.4589E-12,954.874539399586,-0.981259536857784,-8.08568863875701,2.9630334516118
9540.0,6329122.13046292,-1419773.45566407,-1989706.31749279,479762.803745866,6468454.32769952,-1990326.88275113,-4822.22889455035,2119.30106686439,5548.07396518834,-0.612304623795502,-8.25547012442988,2.54018644410812,6759040.24131604,1.7189872565448,7.0365268E-9,-0.0464930177802799,-2.27434883E-8,-1.17508055457625,-0.833176930553953,2.79895476982415,0.0,-0.0011222300308759,0.0,408433.322442366,2.3156E-12,951.979311522972,-0.612305071591894,-8.25546990989492,2.54018701516453
9600.0,6477407.99136926,-1177123.80069433,-1652729.80509515,189549.202990428,6580667.70316845,-1653128.6149561,-4847.85035859342,1619.8259600284,5687.53593581409,-0.241588215890472,-8.38734604715585,2.10698340284155,6759040.16184383,1.72336252579233,5.4941309E-9,-0.0462047821150033,-2.33879758E-8,-1.24614071665095,-0.856931441468435,2.89391595503475,0.0,-0.0011222300308759,0.0,410915.65209621,2.185E-12,949.409904665167,-0.241588665289744,-8.38734588192357,2.10698398800267
9660.0,6598249.96554301,-930274.841892083,-1308172.4982053,-101534.08114803,6662698.12012091,-1308347.72320244,-4851.21719505755,1113.5853032743,5800.74422535462,0.129243040570652,-8.48093934808423,1.66539341286406,6759040.08247828,1.72773779504271,3.9079309E-9,-0.0459760986749183,-2.39323011E-8,-1.32219648877577,-0.875988393163678,2.99368202815525,0.0,-0.0011222300308759,0.0,413361.703749611,2.066E-12,947.161174982678,0.129242591627267,-8.48093923280054,1.66539400942446
9720.0,6691167.94262907,-680117.328423798,-957622.49907541,-392152.545166496,6714208.70650947,-957573.336291606,-4832.37150774646,602.883257010608,5887.25507207217,0.498559367402082,-8.5360370971868,1.21739995783114,6759040.00321495,1.73211306427881,2.2847705E-9,-0.045804098997776,-2.43726098E-8,-1.40241860358319,-0.889941518987017,3.09747259479471,0.0,-0.0011222300308759,0.0,415766.724968452,1.9577E-12,945.22410813131,0.498558920963425,-8.53603703227149,1.21740056304423
9780.0,6755800.57391569,-427550.274910015,-602690.959585348,-680977.132373254,6735001.12580947,-602417.633698547,-4791.45252217684,90.0318962694995,5946.74394207006,0.86475408588759,-8.55258788978053,0.764992542388196,6759039.92404888,1.73648833352633,6.317165E-10,-0.0456856697523581,-2.47054857E-8,-1.48564968666391,-0.898464603713446,-3.07900721949275,0.0,-0.0011222300308759,0.0,418124.705132052,1.8594E-12,943.585659145609,0.864753643983761,-8.55258787542709,0.764993153478442
9840.0,6791906.14184151,-173478.076966858,-245004.925758409,-966690.015305715,6725015.76305939,-244508.685590769,-4728.6950352241,-422.658384445843,5979.00566511247,1.2262490359404,-8.53069857219078,0.310159239331916,6759039.84497483,1.74086360277386,-1.0439793E-9,-0.0456174676515141,-2.4927997E-8,-1.57046434782492,-0.901345203155544,-2.9707650859222,0.0,-0.0011222300308759,0.0,420428.320735289,1.7701E-12,942.228608861671,1.22624860057415,-8.53069860836709,0.310159853507035
9900.0,6799362.96202655,81192.3428435898,113799.812737078,-1247990.27558767,6684331.3412989,114516.702108595,-4644.42755033841,-932.888259353373,5983.9541343609,1.58149964054027,-8.47063062840374,-0.145120394545064,6759039.76598712,1.74523887202424,-2.7348994E-9,-0.0455959350924675,-2.50376916E-8,-1.65528526786757,-0.898509116156504,-2.86251687566574,0.0,-0.0011222300308759,0.0,422668.914890812,1.6893E-12,941.13663824492,1.58149921367861,-8.47063071485372,-0.145119780082021
9960.0,6778169.3270778,335554.355594363,472085.842609543,-1523599.46298866,6613163.98139429,473020.112108292,-4539.07011910505,-1438.3786342006,5961.62159192661,1.92899963306932,-8.3727962905574,-0.598882042333969,6759039.6870799,1.74961414127177,-4.4334925E-9,-0.0456173164523462,-2.5032638E-8,-1.73853451193915,-0.890029406694406,-2.7557937697247,0.0,-0.0011222300308759,0.0,424836.511698375,1.6164E-12,940.305790407012,1.92899921663541,-8.37279642680354,-0.598881430372659
10020.0,6728443.00195986,588704.408679627,828221.192292927,-1792267.01666079,6511865.71923627,829368.585376771,-4413.13190875744,-1936.87956883867,5912.15752145701,2.26728546865122,-8.23775442940336,-1.04918300480474,6759039.60824667,1.75398941050787,-6.1321103E-9,-0.0456776749697051,-2.49114153E-8,-1.81878499054521,-0.876117518182945,-2.65197575705845,0.0,-0.0011222300308759,0.0,426919.865451768,1.5512E-12,939.730937950344,2.26728506451653,-8.23775461475006,-1.04918239811575
10080.0,6650420.28144098,839744.767479567,1180586.31966952,-2052775.5326649,6380922.49509016,1181941.61304451,-4267.20851390037,-2426.17894786413,5835.82716797011,2.59494044329449,-8.06620627362644,-1.49410825122435,6759039.52948077,1.75836467975539,-7.8230109E-9,-0.0457729101455709,-2.46731628E-8,-1.89487692677666,-0.857098901388746,-2.55217481430491,0.0,-0.0011222300308759,0.0,428906.543974201,1.4931E-12,939.402604210987,2.59494005327126,-8.06620650716424,-1.49410765254766
10140.0,6544454.62042166,1087786.21427369,1527581.00038908,-2303945.86294956,6220951.63049632,1529138.02879098,-4101.97902921081,-2904.11089033705,5733.00970387918,2.9105985465643,-7.85899099929761,-1.93177616634119,6759039.45077525,1.76273994900292,-9.4984372E-9,-0.0458987756005903,-2.43175515E-8,-1.96597841305685,-0.833379338226598,-2.45717398582417,0.0,-0.0011222300308759,0.0,430783.044720268,1.442E-12,939.307046277348,2.91059817239831,-7.85899127990813,-1.93177557837485
10200.0,6411014.84844021,1331950.70089671,1867631.09609874,-2544642.03190508,6032698.80858861,1869382.78101908,-3918.20289830209,-3368.56389182598,5604.19605866278,3.21294807467855,-7.61708122289663,-2.36034401982467,6759039.3721227,1.76711521823902,-1.11506074E-8,-0.0460508973275367,-2.38448214E-8,-2.03158900344922,-0.80540928955691,-2.36742341265909,0.0,-0.0011222300308759,0.0,432534.941674007,1.3973E-12,939.425800429816,3.21294771804228,-7.61708154925828,-2.36034344521383
10260.0,6250682.97977001,1571373.95402704,2199195.18289567,-2773775.95747732,5817034.57404896,2201133.56511875,-3716.71655230588,-3817.4886937988,5449.98642798492,3.50073503137085,-7.34157842341136,-2.77801318671322,6759039.29351572,1.7714904874894,-1.27717725E-8,-0.0462247922813142,-2.3255765E-8,-2.09150057390512,-0.77365222690806,-2.28307907232761,0.0,-0.0011222300308759,0.0,434147.060518417,1.3589E-12,939.733092180989,3.50073469385692,-7.34157879400575,-2.77801262803942
10320.0,6064151.63039056,1805208.03233597,2520771.02121035,-2990311.96458992,5574950.36917231,2522887.29701677,-3498.42985009034,-4248.90587667186,5271.08747631174,3.77276634362271,-7.0337083111301,-3.18303414882404,6759039.21494646,1.77586575673693,-1.43542292E-8,-0.0464158872509653,-2.25517434E-8,-2.14573546520682,-0.738560277532317,-2.20406420851715,0.0,-0.0011222300308759,0.0,435603.67905898,1.3264E-12,940.195158900593,3.77276602673777,-7.0337087242491,-3.18303360859489
10380.0,5852221.05371488,2032623.83245962,2830901.84911554,-3193271.07929043,5307554.12271202,2833186.40999888,-3264.32233042971,-4660.91317365318,5068.3092452518,4.02791291847344,-6.69481615299529,-3.57371130763307,6759039.13640675,1.78024102598731,-1.58903549E-8,-0.0466195379605139,-2.1734695E-8,-2.19447959307385,-0.700557970808666,-2.13013575943093,0.0,-0.0011222300308759,0.0,436888.74946467,1.3002E-12,940.85763038931,4.02791262363237,-6.69481660674869,-3.57371078827229
